Cement (component 1)(kg in a m^3 mixture),Blast Furnace Slag (component 2)(kg in a m^3 mixture),Fly Ash (component 3)(kg in a m^3 mixture),Water  (component 4)(kg in a m^3 mixture),Superplasticizer (component 5)(kg in a m^3 mixture),Coarse Aggregate  (component 6)(kg in a m^3 mixture),Fine Aggregate (component 7)(kg in a m^3 mixture),Age (day)
152.7,144.7,0.0,178.1,8.0,999.7,822.2,28
122.6,183.9,0.0,203.5,0.0,958.2,800.1,28
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90
480.0,0.0,0.0,192.0,0.0,936.2,712.2,7
500.1,0.0,0.0,200.0,3.0,1124.4,613.2,28
212.0,141.3,0.0,203.5,0.0,973.4,750.0,28
102.0,153.0,0.0,192.0,0.0,887.0,942.0,28
239.6,359.4,0.0,185.7,0.0,941.6,664.3,7
213.74,0.0,174.74,154.79,10.16,1053.5,776.35,14
374.0,189.2,0.0,170.1,10.1,926.1,756.7,3
155.0,184.0,143.0,194.0,9.0,880.0,699.0,28
200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180
446.0,24.0,79.0,162.0,11.64,967.0,712.0,7
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,28
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90
279.8,128.9,100.4,172.4,9.5,825.1,804.9,28
249.1,0.0,98.75,158.11,12.8,987.76,889.01,56
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7
255.3,98.8,77.0,188.6,6.5,919.0,749.3,28
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,56
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,28
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3
277.05,0.0,97.39,160.6,11.83,973.9,875.61,14
475.0,0.0,0.0,162.0,9.5,1044.0,662.0,28
295.71,0.0,95.64,171.54,8.87,955.14,859.2,14
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,3
313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28
480.0,0.0,0.0,192.0,0.0,936.0,721.0,28
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28
531.3,0.0,0.0,141.8,28.2,852.1,893.7,7
212.0,0.0,124.78,159.0,7.84,1085.4,799.54,100
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
469.0,117.2,0.0,137.8,32.2,852.1,840.5,3
259.9,100.6,78.4,170.6,10.4,935.7,762.9,28
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,100
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,100
389.9,189.0,0.0,145.9,22.0,944.7,755.8,91
284.0,15.0,141.0,179.0,5.46,842.0,801.0,28
393.0,0.0,0.0,192.0,0.0,940.6,785.6,7
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,14
313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,100
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,100
500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28
139.9,132.6,103.3,200.3,7.4,916.0,753.4,28
522.0,0.0,0.0,146.0,0.0,896.0,896.0,28
289.0,133.7,0.0,194.9,5.5,924.1,760.1,28
203.5,305.3,0.0,203.5,0.0,963.4,630.0,7
480.0,0.0,0.0,192.0,0.0,936.0,721.0,90
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28
166.8,250.2,0.0,203.5,0.0,975.6,692.6,3
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28
275.0,180.0,120.0,162.0,10.35,830.0,765.0,28
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180
304.0,76.0,0.0,228.0,0.0,932.0,670.0,365
144.0,170.0,133.0,192.0,8.0,814.0,805.0,28
190.34,0.0,125.18,166.61,9.88,1079.0,798.9,56
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90
305.0,0.0,100.0,196.0,10.0,959.0,705.0,28
310.0,143.0,111.0,168.0,22.0,914.0,651.0,28
491.0,26.0,123.0,201.0,3.93,822.0,699.0,56
194.68,0.0,100.52,170.17,7.48,998.0,901.8,100
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,100
359.0,19.0,141.0,154.0,10.91,942.0,801.0,28
